4.0,5.0,4.2,0,00:13:ce:95:e1:6f,-55.670382836185894,00:13:ce:8f:78:d9,-72.02467948506366,00:13:ce:8f:77:43,-74.42062452629818,00:13:ce:95:de:7e,-39.58666212088855,00:13:ce:97:78:79,-80.4164632213006
5.0,5.75,4.2,0,00:13:ce:95:e1:6f,-56.46311983819601,00:13:ce:8f:78:d9,-70.67168161664229,00:13:ce:8f:77:43,-71.92954885868824,00:13:ce:95:de:7e,-41.9795652814581
6.0,6.5,4.2,0,00:13:ce:95:e1:6f,-58.51338331716762,00:13:ce:8f:77:43,-73.14563876551568,00:13:ce:95:de:7e,-41.964517664907646,00:13:ce:8f:78:d9,-72.63369135730619,00:13:ce:97:78:79,-76.0
6.5,7.2,4.2,0,00:13:ce:8f:77:43,-81.0891571656037,00:13:ce:95:e1:6f,-59.749256515810664,00:13:ce:95:de:7e,-47.394811322884316,00:13:ce:8f:78:d9,-70.57007447761686,00:13:ce:97:78:79,-76.67056452020478
6.2,7.5,4.2,0,00:13:ce:95:de:7e,-44.232006580506,00:13:ce:95:e1:6f,-58.16852864093565,00:13:ce:8f:78:d9,-69.91313004872895,00:13:ce:8f:77:43,-72.42207316561068,00:13:ce:97:78:79,-77.0
5.5,7.5,4.2,0,00:13:ce:95:e1:6f,-51.946147757545035,00:13:ce:8f:78:d9,-70.93274294509916,00:13:ce:95:de:7e,-43.86430997746797
4.875,8.3,4.2,0,00:13:ce:8f:78:d9,-76.08581733056658,00:13:ce:95:de:7e,-34.65337080957481,00:13:ce:97:78:79,-80.03651719665093,00:13:ce:95:e1:6f,-48.12961915765017,00:13:ce:8f:77:43,-69.99596817169194
4.25,9.1,4.2,0,00:13:ce:8f:78:d9,-72.85129512973873,00:13:ce:95:e1:6f,-46.65968671906871,00:13:ce:8f:77:43,-74.55704196543415,00:13:ce:95:de:7e,-32.34673564350664,00:13:ce:97:78:79,-81.0
3.625,9.9,4.2,0,00:13:ce:95:e1:6f,-52.76905452144227,00:13:ce:95:de:7e,-35.666190990482335,00:13:ce:8f:78:d9,-69.83721618283154,00:13:ce:8f:77:43,-75.81554405702272
3.0,10.7,4.2,0,00:13:ce:95:e1:6f,-54.45355262829434,00:13:ce:95:de:7e,-35.55202018678964,00:13:ce:97:78:79,-79.0,00:13:ce:8f:77:43,-75.9973382638011,00:13:ce:8f:78:d9,-73.24595133227496
3.75,11.4,4.2,0,00:13:ce:95:e1:6f,-51.34259677673958,00:13:ce:97:78:79,-78.38086178302018,00:13:ce:95:de:7e,-26.685090494768243,00:13:ce:8f:78:d9,-68.7172323784761,00:13:ce:8f:77:43,-77.57320103166613
4.5,12.1,4.2,0,00:13:ce:95:e1:6f,-50.60342809945182,00:13:ce:8f:78:d9,-68.01652674017893,00:13:ce:97:78:79,-73.1047701602569,00:13:ce:95:de:7e,-26.777581278021604,00:13:ce:8f:77:43,-72.88587392869641
5.25,12.8,4.2,0,00:13:ce:95:de:7e,-29.133954882050297,00:13:ce:95:e1:6f,-50.83354010766344,00:13:ce:97:78:79,-68.63369135730619,00:13:ce:8f:77:43,-77.56075720800519,00:13:ce:8f:78:d9,-70.35715497489755
6.0,13.5,4.2,0,00:13:ce:95:e1:6f,-46.68852170799775,00:13:ce:95:de:7e,-32.97195633348866,00:13:ce:97:78:79,-70.16026010423191,00:13:ce:8f:77:43,-79.71101000645952,00:13:ce:8f:78:d9,-68.29079466299618
7.0,14.5,4.2,0,00:13:ce:8f:78:d9,-68.13200895959021,00:13:ce:97:78:79,-66.56721895461166,00:13:ce:95:e1:6f,-51.690271298651226,00:13:ce:95:de:7e,-41.434311009351774
8.0,15.5,4.2,0,00:13:ce:95:de:7e,-43.179956845364735,00:13:ce:97:78:79,-68.29898665050078,00:13:ce:8f:78:d9,-64.74790960460405,00:13:ce:95:e1:6f,-56.35369128520647,00:13:ce:8f:77:43,-82.0
